Symbol,Action,Price
ACC.NS,SELL,2433.75
AUBANK.NS,SELL,718.9500122070312
AARTIIND.NS,SELL,551.1500244140625
ACE.NS,SELL,1321.5
ADANIENSOL.NS,SELL,962.75
ABCAPITAL.NS,SELL,227.8300018310547
ABFRL.NS,SELL,333.0
ALOKINDS.NS,SELL,25.719999313354492
ARE&M.NS,BUY,1379.5999755859375
AMBUJACEM.NS,SELL,610.7000122070312
APOLLOTYRE.NS,SELL,511.54998779296875
APTUS.NS,BUY,359.5
ASTRAL.NS,SELL,1893.1500244140625
ATUL.NS,SELL,7690.60009765625
BHEL.NS,SELL,267.6000061035156
BHARTIARTL.NS,SELL,1640.9000244140625
BHARTIHEXA.NS,SELL,1407.0
CGPOWER.NS,SELL,718.75
CENTURYPLY.NS,SELL,866.75
CIPLA.NS,SELL,1623.300048828125
DLF.NS,SELL,844.8499755859375
DEEPAKNTR.NS,SELL,2828.5
FORTIS.NS,SELL,581.4000244140625
GLAXO.NS,BUY,2751.35009765625
GODREJPROP.NS,SELL,2897.449951171875
GNFC.NS,SELL,645.75
HAPPSTMNDS.NS,BUY,800.5999755859375
HINDCOPPER.NS,SELL,330.3500061035156
HINDPETRO.NS,SELL,406.8999938964844
ITC.NS,SELL,503.54998779296875
IOC.NS,SELL,168.64999389648438
JSWINFRA.NS,SELL,330.95001220703125
JINDALSTEL.NS,SELL,1021.0999755859375
JUSTDIAL.NS,BUY,1193.9000244140625
KNRCON.NS,SELL,325.79998779296875
KSB.NS,SELL,867.7999877929688
KALYANKJIL.NS,SELL,712.9500122070312
KFINTECH.NS,SELL,1015.6500244140625
LTF.NS,SELL,174.9600067138672
LINDEINDIA.NS,SELL,7996.2998046875
MRF.NS,SELL,133408.75
NSLNISP.NS,SELL,51.689998626708984
NESTLEIND.NS,SELL,2598.14990234375
NEWGEN.NS,SELL,1294.300048828125
NUVOCO.NS,SELL,353.1000061035156
PIDILITIND.NS,SELL,3208.800048828125
POWERGRID.NS,SELL,338.8500061035156
PRAJIND.NS,SELL,761.25
SKFINDIA.NS,SELL,5314.14990234375
SAPPHIRE.NS,SELL,350.45001220703125
SIGNATURE.NS,SELL,1536.050048828125
SOLARINDS.NS,SELL,10949.900390625
SUNTV.NS,SELL,811.8499755859375
SUNDRMFAST.NS,BUY,1418.449951171875
THERMAX.NS,BUY,5193.25
TORNTPHARM.NS,BUY,3473.550048828125
TRIDENT.NS,SELL,35.59000015258789
UPL.NS,SELL,599.2999877929688
ULTRACEMCO.NS,SELL,11450.25
UBL.NS,SELL,2105.10009765625
UNITDSPR.NS,SELL,1531.3499755859375
USHAMART.NS,SELL,348.8500061035156
VIPIND.NS,BUY,563.7999877929688
ZYDUSLIFE.NS,SELL,1057.3499755859375
