Symbol,Action,Price
GOOGL,SELL,161.86000061035156
GOOG,SELL,163.05999755859375
COST,BUY,909.0999755859375
ABBV,BUY,194.75
PEP,BUY,172.5399932861328
MCD,BUY,303.8299865722656
QCOM,BUY,170.22000122070312
PFE,BUY,30.190000534057617
SPGI,BUY,521.469970703125
UBER,BUY,77.87000274658203
HON,BUY,213.6999969482422
KKR,BUY,134.9499969482422
MMC,BUY,226.75999450683594
BA,SELL,149.3699951171875
CTAS,BUY,209.13999938964844
CME,SELL,221.4600067138672
CMG,BUY,57.93000030517578
APH,BUY,64.94000244140625
CDNS,BUY,279.55999755859375
ECL,BUY,255.67999267578125
BDX,BUY,238.2100067138672
SPG,BUY,169.22999572753906
AFL,SELL,111.05999755859375
NXPI,BUY,238.30999755859375
FTNT,BUY,80.33000183105469
TFC,BUY,42.630001068115234
MPC,SELL,162.61000061035156
AZO,BUY,3146.070068359375
GM,BUY,47.93000030517578
PRU,BUY,122.12000274658203
MCHP,BUY,78.19000244140625
YUM,SELL,134.75999450683594
GLW,BUY,46.72999954223633
DOW,SELL,53.41999816894531
CDW,BUY,225.6999969482422
WTW,BUY,298.04998779296875
ANSS,BUY,326.20001220703125
ETR,SELL,130.0500030517578
KEYS,BUY,158.11000061035156
STT,BUY,88.86000061035156
HBAN,BUY,14.9399995803833
NTRS,BUY,91.52999877929688
LUV,SELL,30.639999389648438
BXP,BUY,82.4000015258789
BG,SELL,96.37000274658203
INCY,SELL,65.76000213623047
TPR,SELL,44.810001373291016
MHK,BUY,159.0
MTCH,SELL,36.86000061035156
DAY,BUY,61.84000015258789
NCLH,BUY,23.06999969482422
BWA,BUY,35.06999969482422
IVZ,BUY,17.770000457763672
PARA,BUY,10.550000190734863
