Symbol,Action,Price
BAC,BUY,40.145999908447266
NFLX,BUY,718.7349853515625
QCOM,BUY,171.5
VZ,SELL,43.915000915527344
NOW,BUY,899.9099731445312
NEE,SELL,83.66999816894531
T,SELL,21.683000564575195
GS,BUY,495.45001220703125
BKNG,BUY,4166.6953125
SCHW,BUY,64.7300033569336
UPS,SELL,131.6750030517578
DE,SELL,410.42999267578125
SO,SELL,89.80999755859375
DELL,BUY,119.0999984741211
ABNB,BUY,127.96499633789062
TDG,SELL,1355.0
SNPS,BUY,506.8699951171875
BDX,SELL,238.0
CSX,BUY,34.81999969482422
TFC,BUY,42.56999969482422
COF,BUY,151.1699981689453
O,SELL,61.56999969482422
LEN,SELL,183.3699951171875
D,SELL,57.744998931884766
AIG,BUY,74.32499694824219
CHTR,BUY,325.75
FIS,BUY,84.2300033569336
RCL,BUY,178.5449981689453
PRU,BUY,121.96009826660156
MCHP,BUY,78.9000015258789
GLW,SELL,44.70000076293945
CTSH,BUY,77.48999786376953
CBRE,SELL,121.98999786376953
ED,SELL,102.97000122070312
DFS,BUY,141.22000122070312
EIX,SELL,86.03099822998047
ON,BUY,72.47000122070312
WEC,SELL,95.38500213623047
NVR,SELL,9555.474609375
PHM,SELL,140.0
MTB,BUY,177.35000610351562
TYL,BUY,582.77001953125
WY,SELL,32.79999923706055
PPL,SELL,32.380001068115234
BF-B,SELL,47.845001220703125
WRB,BUY,57.654998779296875
PFG,BUY,86.19000244140625
CFG,BUY,41.310001373291016
LUV,BUY,31.96500015258789
PNR,SELL,95.63999938964844
LNT,SELL,60.15999984741211
KEY,BUY,16.905000686645508
DLTR,BUY,71.43499755859375
AES,SELL,19.274999618530273
HAS,SELL,72.05999755859375
WBA,BUY,8.895000457763672
