Symbol,Action,Price
WMT,BUY,81.6500015258789
UNH,SELL,556.2899780273438
JNJ,BUY,164.10000610351562
ABBV,SELL,191.86000061035156
NFLX,SELL,705.97998046875
AMD,SELL,156.63999938964844
DHR,BUY,272.67999267578125
ISRG,SELL,478.4700012207031
AMAT,SELL,191.02000427246094
PFE,BUY,29.440000534057617
SYK,BUY,358.9800109863281
TJX,BUY,116.76000213623047
COP,SELL,105.20999908447266
LRCX,SELL,76.36000061035156
HCA,BUY,401.260009765625
KLAC,SELL,707.719970703125
SO,BUY,90.70999908447266
BA,BUY,152.35000610351562
DUK,BUY,117.12000274658203
ZTS,BUY,192.38999938964844
WELL,BUY,129.25
MMM,BUY,135.72999572753906
FCX,SELL,47.279998779296875
DHI,BUY,189.39999389648438
AJG,SELL,287.57000732421875
O,BUY,63.36000061035156
SRE,BUY,84.02999877929688
MNST,BUY,52.619998931884766
LEN,BUY,185.0399932861328
ALL,BUY,193.00999450683594
MPWR,SELL,894.6900024414062
MCHP,SELL,75.2300033569336
EXC,BUY,40.560001373291016
CBRE,BUY,122.7699966430664
HUM,BUY,257.6000061035156
DD,SELL,84.70999908447266
ED,BUY,105.44999694824219
EL,SELL,91.43000030517578
VICI,BUY,32.81999969482422
CDW,SELL,220.1300048828125
PHM,BUY,144.6199951171875
ETR,BUY,133.36000061035156
K,BUY,80.93000030517578
FTV,SELL,77.30000305175781
VTR,BUY,64.29000091552734
DTE,BUY,127.38999938964844
SBAC,BUY,249.30999755859375
CHD,BUY,104.3499984741211
WDC,BUY,66.94999694824219
BLDR,SELL,195.72000122070312
TER,SELL,127.36000061035156
CBOE,BUY,210.5
EG,SELL,388.239990234375
LNT,BUY,61.08000183105469
CF,SELL,85.06999969482422
NWSA,BUY,26.469999313354492
NWS,BUY,27.920000076293945
UHS,BUY,225.33999633789062
DLTR,BUY,67.7300033569336
MRO,SELL,26.649999618530273
VTRS,BUY,11.84000015258789
SJM,BUY,120.54000091552734
FFIV,SELL,217.0
JNPR,BUY,38.97999954223633
INCY,BUY,66.29000091552734
SOLV,BUY,69.72000122070312
CRL,BUY,193.8699951171875
FRT,BUY,113.18000030517578
PARA,BUY,10.5
