Symbol,Action,Price
APLLTD.NS,SELL,1190.800048828125
ALKEM.NS,SELL,6137.10009765625
ARE&M.NS,BUY,1399.5999755859375
ASTERDM.NS,SELL,418.29998779296875
AUROPHARMA.NS,SELL,1465.949951171875
BALKRISIND.NS,BUY,3059.85009765625
BEL.NS,BUY,286.8999938964844
CELLO.NS,BUY,892.1500244140625
CDSL.NS,BUY,1483.6500244140625
CENTURYPLY.NS,BUY,898.0499877929688
CHENNPETRO.NS,SELL,904.9000244140625
CIPLA.NS,SELL,1618.9000244140625
COCHINSHIP.NS,BUY,1694.550048828125
CAMS.NS,BUY,4490.4501953125
CROMPTON.NS,BUY,440.8999938964844
DOMS.NS,BUY,2734.75
DATAPATTNS.NS,BUY,2497.050048828125
ELECON.NS,BUY,702.0
FINPIPE.NS,BUY,293.0
FIVESTAR.NS,BUY,806.9000244140625
GRSE.NS,BUY,1742.800048828125
GICRE.NS,BUY,389.3500061035156
GRAPHITE.NS,BUY,579.0
GRINDWELL.NS,BUY,2450.64990234375
FLUOROCHEM.NS,BUY,4659.75
HDFCAMC.NS,BUY,4410.4501953125
HDFCLIFE.NS,BUY,723.6500244140625
HONAUT.NS,BUY,50120.75
INOXINDIA.NS,BUY,1179.9000244140625
IRCON.NS,BUY,220.55999755859375
INDIAMART.NS,BUY,2993.300048828125
INDHOTEL.NS,BUY,706.25
JINDALSAW.NS,SELL,361.0
KAYNES.NS,BUY,5538.2001953125
LTIM.NS,SELL,6346.0498046875
LUPIN.NS,SELL,2154.64990234375
MARICO.NS,SELL,685.0999755859375
MARUTI.NS,BUY,12944.099609375
MAZDOCK.NS,BUY,4428.35009765625
ONGC.NS,BUY,288.75
OIL.NS,BUY,572.5
PATANJALI.NS,BUY,1740.300048828125
PRAJIND.NS,BUY,781.7000122070312
RADICO.NS,BUY,2114.5
SBIN.NS,BUY,797.0999755859375
SUPREMEIND.NS,SELL,5311.25
TECHM.NS,SELL,1619.699951171875
TORNTPOWER.NS,SELL,1884.199951171875
USHAMART.NS,BUY,367.1499938964844
VGUARD.NS,BUY,441.79998779296875
MANYAVAR.NS,SELL,1296.0
WESTLIFE.NS,BUY,900.5
